yr,mnth,hr,weekday,temp,atemp,hum,windspeed,season_2,season_3,season_4,weathersit_2,weathersit_3,weathersit_4,holiday_1,workingday_1
1,-0.15639023698407878,1.077961518343434,1.4938908389902141,1.5736791319572767,1.2873493468765707,-1.8516530591711038,0.03189879581852941,False,True,False,False,False,False,False,False
1,-1.6104379197073317,1.2225912815433917,-0.9989873215546872,-1.3346475857785418,-1.4459234179107914,-1.1259797660614432,0.2763062210748125,False,False,False,False,False,False,True,False
0,1.0068479091945237,-1.3807444560558495,0.9953152068812339,-0.9191723403877107,-1.0054108603327558,0.16986540020580868,0.7643036554493984,False,False,True,False,False,False,False,True
1,-0.4471997735287294,1.077961518343434,-0.5004116894457069,1.469810320609569,1.375219090858451,-0.5558078929038524,1.374096094383135,True,False,False,False,False,False,False,True
0,-1.6104379197073317,-1.670003982455765,0.4967395747722536,-1.230778774430834,-1.4459234179107914,-0.34847266630109186,1.6185035196394182,False,False,False,False,False,False,False,True
0,-1.3196283831626812,-1.670003982455765,0.9953152068812339,-0.29595947230146386,-0.2116735703242477,0.4808682401099487,0.7643036554493984,False,False,False,False,False,False,False,True
1,-0.4471997735287294,0.9333317551434761,0.4967395747722536,1.1582038865664452,1.111027940078493,-0.24480505299971222,-0.4560986385560562,True,False,False,False,False,False,False,True
0,1.5884669822838249,-0.6575956400560602,-1.4975629536636674,-1.230778774430834,-1.0054108603327558,1.2583753398703,-1.5538885118643786,False,False,True,False,False,False,False,False
1,-1.0288188466180306,-1.3807444560558495,-0.0018360573367266827,0.015646961741659547,0.05251758045571024,0.2735330135071889,0.03189879581852941,False,False,False,False,False,False,False,True
0,1.0068479091945237,-0.9468551664559759,-0.0018360573367266827,-0.3998282836491717,-0.30012523314044504,0.4290344334592586,0.2763062210748125,False,False,True,False,False,False,False,True
1,1.5884669822838249,-1.670003982455765,-0.9989873215546872,-1.6462540198216653,-1.7106964875250668,-0.40030647295178196,0.03189879581852941,False,False,False,False,False,False,False,True
1,-0.73800931007338,1.5118508079433075,-0.9989873215546872,-0.9191723403877107,-0.9169591975165585,0.6882034667127092,0.03189879581852941,True,False,False,False,False,False,False,True
1,-0.15639023698407878,0.6440722287435604,1.4938908389902141,1.1582038865664452,1.0225762772622957,-1.3333149926642034,-0.6996886476743587,True,False,False,True,False,False,False,False
1,-0.15639023698407878,-1.0914849296559337,-0.9989873215546872,0.22338458443707535,0.2294209060881049,0.7400372733633993,0.03189879581852941,True,False,False,True,False,False,False,True
0,0.716038372649873,0.7887019919435182,-1.4975629536636674,0.32725339578478324,0.3172906500699852,0.06619778690442844,0.03189879581852941,False,True,False,True,False,False,False,False
0,-1.0288188466180306,-0.5129658768561024,-0.5004116894457069,-0.5036970949968793,-0.38799497712232534,-0.24480505299971222,0.8860986600085493,True,False,False,True,False,False,False,True
0,-1.6104379197073317,-0.5129658768561024,-0.9989873215546872,-1.9578604538647888,-2.063339301121222,-0.6594755062052325,0.7643036554493984,False,False,False,True,False,False,False,True
1,1.5884669822838249,0.3548127023436447,1.4938908389902141,-0.7114347176922952,-0.564316383920403,0.4290344334592586,-1.5538885118643786,False,False,True,True,False,False,False,False
1,0.716038372649873,-0.8022254032560181,-1.4975629536636674,-0.29595947230146386,-0.2116735703242477,-0.037469826396951775,0.5198962301931148,False,False,True,False,False,False,False,False
1,-0.4471997735287294,0.7887019919435182,0.4967395747722536,0.8465974525233221,0.8462548704642181,-1.6443178325683436,-0.4560986385560562,True,False,False,False,False,False,False,True
0,-1.6104379197073317,-1.2361146928558915,1.4938908389902141,-1.5423852084739573,-1.5343750807269887,0.06619778690442844,-0.4560986385560562,False,False,False,False,False,False,False,False
1,0.42522883610522244,-0.8022254032560181,-0.9989873215546872,0.5349910184801985,0.5820637196842602,0.7918710800140895,-0.4560986385560562,False,True,False,True,False,False,False,True
0,-1.6104379197073317,1.077961518343434,1.4938908389902141,-0.3998282836491717,-0.30012523314044504,1.31020914652099,0.5198962301931148,False,False,False,False,True,False,False,False
0,0.13441929956057183,-0.22370635045618667,-0.9989873215546872,1.677547943304984,1.9041833112526845,-0.1929712463490221,-1.5538885118643786,False,True,False,False,False,False,False,True
0,1.5884669822838249,1.5118508079433075,0.4967395747722536,0.11951577308936744,0.14096924327190757,0.014363980253738333,1.1305060852648328,False,False,True,False,False,False,False,True
1,1.0068479091945237,-0.8022254032560181,-0.9989873215546872,-0.7114347176922952,-0.6527680467366006,0.6882034667127092,-0.8214836522335098,False,False,True,False,False,False,False,True
1,-0.4471997735287294,-1.3807444560558495,0.9953152068812339,0.6388598298279063,0.5820637196842602,1.0510401132675393,-1.5538885118643786,True,False,False,True,False,False,False,True
1,-1.6104379197073317,0.49944246554360255,0.4967395747722536,-0.29595947230146386,-0.2116735703242477,0.4808682401099487,-0.4560986385560562,False,False,False,False,False,False,False,True
1,-1.6104379197073317,-1.0914849296559337,-1.4975629536636674,-1.7501228311693733,-1.9748876383050247,-0.8149769261573029,1.6185035196394182,False,False,False,True,False,False,False,False
0,1.5884669822838249,-0.8022254032560181,0.9953152068812339,-0.29595947230146386,-0.2116735703242477,-1.5406502192669635,0.8860986600085493,False,False,True,True,False,False,False,True
1,1.0068479091945237,-1.2361146928558915,-0.0018360573367266827,-1.0230411517354185,-0.9169591975165585,0.9473724999661597,-0.6996886476743587,False,False,True,True,False,False,False,True
1,0.13441929956057183,-1.5253742192558073,0.4967395747722536,0.8465974525233221,0.8462548704642181,0.11803159355511855,0.2763062210748125,False,True,False,False,False,False,False,True
1,-0.4471997735287294,1.2225912815433917,0.4967395747722536,0.11951577308936744,0.14096924327190757,-1.177813572712133,1.1305060852648328,True,False,False,False,False,False,False,True
1,-1.6104379197073317,1.6564805711432653,1.4938908389902141,-1.7501228311693733,-1.8870178943231444,-0.8149769261573029,0.2763062210748125,False,False,False,False,False,False,False,False
1,0.42522883610522244,-1.670003982455765,0.4967395747722536,0.8465974525233221,0.8462548704642181,0.32536682015787843,-1.5538885118643786,False,True,False,False,False,False,False,True
1,0.42522883610522244,0.7887019919435182,-0.5004116894457069,1.469810320609569,1.5515404976565286,-0.037469826396951775,-0.4560986385560562,False,True,False,True,False,False,False,True
0,0.716038372649873,-1.0914849296559337,-0.5004116894457069,0.6388598298279063,0.4057423128861825,1.62121198642513,-0.8214836522335098,False,False,True,False,True,False,False,True
0,1.2976574457391743,1.077961518343434,-0.0018360573367266827,-0.6075659063445873,-0.476446639938523,-0.24480505299971222,1.6185035196394182,False,False,True,False,False,False,False,True
1,-0.4471997735287294,1.3672210447433497,-0.5004116894457069,0.7427286411756142,0.7583851264823378,0.5327020467606388,0.7643036554493984,True,False,False,False,True,False,False,True
1,0.42522883610522244,1.3672210447433497,-0.0018360573367266827,1.0543350752187373,1.0225762772622957,-0.08930363304764188,0.03189879581852941,False,True,False,False,False,False,False,True
1,0.716038372649873,0.9333317551434761,1.4938908389902141,0.7427286411756142,0.8462548704642181,-1.3851487993148934,0.7643036554493984,False,True,False,True,False,False,False,False
0,0.716038372649873,-0.22370635045618667,-0.0018360573367266827,1.0543350752187373,1.0225762772622957,0.37720062680856853,-0.4560986385560562,False,True,False,False,False,False,False,True
0,0.13441929956057183,1.5118508079433075,1.4938908389902141,1.1582038865664452,1.111027940078493,-0.6076416995545424,-0.2116912132997729,False,True,False,False,False,False,False,False
0,1.5884669822838249,-1.0914849296559337,-0.5004116894457069,-1.0230411517354185,-1.0932806043146361,0.11803159355511855,0.2763062210748125,False,False,False,True,False,False,False,True
1,0.13441929956057183,-0.5129658768561024,-0.5004116894457069,1.1582038865664452,1.2873493468765707,0.584535853411329,-0.4560986385560562,False,True,False,False,False,False,False,True
